user_322|item_1265,item_1136,item_2959,item_1193,item_4993,item_586,item_3578,item_4306|4.0,5.0,4.0,2.5,3.5,3.5,4.0,2.0|M|group_18-24|occupation_student
user_322|item_2959,item_1193,item_4993,item_586,item_3578,item_4306,item_2997,item_1221|4.0,2.5,3.5,3.5,4.0,2.0,0.5,1.0|M|group_18-24|occupation_student
user_322|item_2302,item_2599,item_6874,item_1625,item_1608,item_1035,item_953,item_7361|3.5,3.5,4.0,5.0,3.5,2.5,4.0,4.0|M|group_18-24|occupation_student
user_322|item_1608,item_1035,item_953,item_7361,item_805,item_1199,item_5618,item_2788|3.5,2.5,4.0,4.0,3.5,3.5,3.0,3.5|M|group_18-24|occupation_student
user_322|item_1035,item_953,item_7361,item_805,item_1199,item_5618,item_2788,item_56367|2.5,4.0,4.0,3.5,3.5,3.0,3.5,5.0|M|group_18-24|occupation_student
user_323|item_1196,item_7153,item_2,item_62,item_19,item_300,item_551,item_508|4.5,2.5,4.0,2.5,2.5,2.5,4.0,3.5|M|group_18-24|occupation_student
user_323|item_440,item_410,item_337,item_509,item_266,item_2268,item_173,item_497|2.5,2.5,3.5,3.5,2.5,3.5,3.0,4.0|M|group_18-24|occupation_student
user_323|item_337,item_509,item_266,item_2268,item_173,item_497,item_329,item_208|3.5,3.5,2.5,3.5,3.0,4.0,3.5,2.5|M|group_18-24|occupation_student
user_323|item_266,item_2268,item_173,item_497,item_329,item_208,item_253,item_357|2.5,3.5,3.0,4.0,3.5,2.5,4.0,3.5|M|group_18-24|occupation_student
user_323|item_497,item_329,item_208,item_253,item_357,item_454,item_161,item_17|4.0,3.5,2.5,4.0,3.5,3.0,4.0,3.5|M|group_18-24|occupation_student
user_323|item_329,item_208,item_253,item_357,item_454,item_161,item_17,item_36|3.5,2.5,4.0,3.5,3.0,4.0,3.5,3.5|M|group_18-24|occupation_student
user_323|item_208,item_253,item_357,item_454,item_161,item_17,item_36,item_474|2.5,4.0,3.5,3.0,4.0,3.5,3.5,3.0|M|group_18-24|occupation_student
user_323|item_32,item_588,item_377,item_364,item_153,item_500,item_367,item_316|2.5,4.0,2.5,4.0,2.0,3.5,3.0,2.5|M|group_18-24|occupation_student
user_323|item_153,item_500,item_367,item_316,item_34,item_48,item_1320,item_158|2.0,3.5,3.0,2.5,2.5,3.5,3.0,3.0|M|group_18-24|occupation_student
user_323|item_500,item_367,item_316,item_34,item_48,item_1320,item_158,item_172|3.5,3.0,2.5,2.5,3.5,3.0,3.0,1.5|M|group_18-24|occupation_student
user_323|item_1320,item_158,item_172,item_151,item_1377,item_1408,item_1396,item_342|3.0,3.0,1.5,3.5,2.0,2.5,4.0,3.0|M|group_18-24|occupation_student
user_323|item_105,item_22,item_475,item_29,item_1188,item_348,item_272,item_2289|3.0,3.0,4.0,3.5,4.0,3.5,3.5,3.0|M|group_18-24|occupation_student
user_323|item_348,item_272,item_2289,item_273,item_327,item_3252,item_3247,item_230|3.5,3.5,3.0,1.5,3.0,2.5,3.0,3.0|M|group_18-24|occupation_student
user_323|item_230,item_1037,item_60,item_562,item_3257,item_1385,item_203,item_2803|3.0,3.0,3.0,5.0,2.5,2.5,3.0,3.0|M|group_18-24|occupation_student
user_323|item_2803,item_109487,item_109374,item_116797,item_112556,item_112183,item_112290,item_112852|3.0,3.5,2.0,4.5,3.0,4.5,3.5,4.0|M|group_18-24|occupation_student
user_323|item_109374,item_116797,item_112556,item_112183,item_112290,item_112852,item_115569,item_115617|2.0,4.5,3.0,4.5,3.5,4.0,4.0,3.5|M|group_18-24|occupation_student
user_323|item_112556,item_112183,item_112290,item_112852,item_115569,item_115617,item_110102,item_117176|3.0,4.5,3.5,4.0,4.0,3.5,1.5,4.0|M|group_18-24|occupation_student
user_323|item_112183,item_112290,item_112852,item_115569,item_115617,item_110102,item_117176,item_112623|4.5,3.5,4.0,4.0,3.5,1.5,4.0,1.5|M|group_18-24|occupation_student
user_325|item_1968,item_1784,item_347,item_2366,item_1280,item_1197,item_58,item_3230|3.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0|M|group_45-54|occupation_technician
user_325|item_347,item_2366,item_1280,item_1197,item_58,item_3230,item_3435,item_1653|4.0,4.0,4.0,3.0,4.0,3.0,5.0,4.0|M|group_45-54|occupation_technician
user_325|item_58,item_3230,item_3435,item_1653,item_2302,item_111,item_3461,item_466|4.0,3.0,5.0,4.0,3.0,5.0,4.0,2.0|M|group_45-54|occupation_technician
user_325|item_1653,item_2302,item_111,item_3461,item_466,item_2699,item_2321,item_3544|4.0,3.0,5.0,4.0,2.0,4.0,4.0,3.0|M|group_45-54|occupation_technician
user_325|item_3461,item_466,item_2699,item_2321,item_3544,item_223,item_474,item_1863|4.0,2.0,4.0,4.0,3.0,3.0,3.0,2.0|M|group_45-54|occupation_technician
user_325|item_3544,item_223,item_474,item_1863,item_5033,item_2912,item_2108,item_599|3.0,3.0,3.0,2.0,3.0,5.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_599,item_555,item_19,item_2894,item_2155,item_3175,item_1674,item_3555|4.0,4.0,2.0,4.0,4.0,4.0,3.0,2.0|M|group_45-54|occupation_technician
user_325|item_555,item_19,item_2894,item_2155,item_3175,item_1674,item_3555,item_3863|4.0,2.0,4.0,4.0,4.0,3.0,2.0,3.0|M|group_45-54|occupation_technician
user_325|item_2894,item_2155,item_3175,item_1674,item_3555,item_3863,item_904,item_5266|4.0,4.0,4.0,3.0,2.0,3.0,5.0,4.0|M|group_45-54|occupation_technician
user_325|item_1674,item_3555,item_3863,item_904,item_5266,item_2986,item_522,item_1228|3.0,2.0,3.0,5.0,4.0,1.0,4.0,5.0|M|group_45-54|occupation_technician
user_325|item_3555,item_3863,item_904,item_5266,item_2986,item_522,item_1228,item_3221|2.0,3.0,5.0,4.0,1.0,4.0,5.0,4.0|M|group_45-54|occupation_technician
user_325|item_3863,item_904,item_5266,item_2986,item_522,item_1228,item_3221,item_1298|3.0,5.0,4.0,1.0,4.0,5.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_904,item_5266,item_2986,item_522,item_1228,item_3221,item_1298,item_296|5.0,4.0,1.0,4.0,5.0,4.0,4.0,5.0|M|group_45-54|occupation_technician
user_325|item_1228,item_3221,item_1298,item_296,item_2145,item_2355,item_3328,item_104|5.0,4.0,4.0,5.0,2.0,3.0,4.0,2.0|M|group_45-54|occupation_technician
user_325|item_2145,item_2355,item_3328,item_104,item_1584,item_2243,item_4643,item_5008|2.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0|M|group_45-54|occupation_technician
user_325|item_5008,item_2470,item_1587,item_1875,item_5004,item_3082,item_407,item_4017|4.0,3.0,3.0,4.0,4.0,1.0,2.0,3.0|M|group_45-54|occupation_technician
user_325|item_1875,item_5004,item_3082,item_407,item_4017,item_1614,item_230,item_1380|4.0,4.0,1.0,2.0,3.0,2.0,4.0,3.0|M|group_45-54|occupation_technician
user_325|item_1614,item_230,item_1380,item_2023,item_593,item_3200,item_3918,item_1358|2.0,4.0,3.0,3.0,5.0,5.0,4.0,5.0|M|group_45-54|occupation_technician
user_325|item_4927,item_3160,item_183,item_2024,item_1120,item_4085,item_3809,item_233|3.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0|M|group_45-54|occupation_technician
user_325|item_1120,item_4085,item_3809,item_233,item_3267,item_5544,item_1391,item_4848|3.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_4085,item_3809,item_233,item_3267,item_5544,item_1391,item_4848,item_587|3.0,2.0,4.0,3.0,4.0,4.0,4.0,3.0|M|group_45-54|occupation_technician
user_325|item_3809,item_233,item_3267,item_5544,item_1391,item_4848,item_587,item_3688|2.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0|M|group_45-54|occupation_technician
user_325|item_1391,item_4848,item_587,item_3688,item_1257,item_193,item_2268,item_5418|4.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0|M|group_45-54|occupation_technician
user_325|item_2987,item_194,item_5445,item_5444,item_1270,item_5881,item_380,item_4591|3.0,5.0,4.0,4.0,4.0,4.0,2.0,3.0|M|group_45-54|occupation_technician
user_325|item_5444,item_1270,item_5881,item_380,item_4591,item_1253,item_921,item_1036|4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_2352,item_2117,item_4993,item_1028,item_3147,item_1031,item_5065,item_1211|3.0,4.0,5.0,4.0,3.0,3.0,2.0,4.0|M|group_45-54|occupation_technician
user_325|item_2117,item_4993,item_1028,item_3147,item_1031,item_5065,item_1211,item_318|4.0,5.0,4.0,3.0,3.0,2.0,4.0,5.0|M|group_45-54|occupation_technician
user_325|item_5065,item_1211,item_318,item_4498,item_924,item_2746,item_1207,item_1321|2.0,4.0,5.0,2.0,5.0,3.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_1211,item_318,item_4498,item_924,item_2746,item_1207,item_1321,item_2186|4.0,5.0,2.0,5.0,3.0,4.0,4.0,5.0|M|group_45-54|occupation_technician
user_325|item_318,item_4498,item_924,item_2746,item_1207,item_1321,item_2186,item_1371|5.0,2.0,5.0,3.0,4.0,4.0,5.0,3.0|M|group_45-54|occupation_technician
user_325|item_5349,item_3129,item_351,item_3728,item_2231,item_3424,item_1127,item_2289|4.0,4.0,3.0,4.0,4.0,5.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_3424,item_1127,item_2289,item_1333,item_969,item_80,item_799,item_3927|5.0,4.0,4.0,4.0,5.0,4.0,4.0,3.0|M|group_45-54|occupation_technician
user_325|item_1333,item_969,item_80,item_799,item_3927,item_3421,item_3044,item_2952|4.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0|M|group_45-54|occupation_technician
user_325|item_3088,item_3262,item_3363,item_1884,item_1303,item_2159,item_4239,item_1219|5.0,3.0,4.0,4.0,4.0,5.0,4.0,5.0|M|group_45-54|occupation_technician
user_325|item_5650,item_1721,item_4471,item_919,item_1264,item_5540,item_1304,item_741|3.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0|M|group_45-54|occupation_technician
user_325|item_5540,item_1304,item_741,item_1387,item_3698,item_1199,item_4625,item_1196|3.0,3.0,3.0,5.0,2.0,5.0,2.0,4.0|M|group_45-54|occupation_technician
user_325|item_6,item_2572,item_2539,item_2915,item_2968,item_514,item_532,item_736|4.0,3.0,2.0,3.0,4.0,4.0,3.0,1.0|M|group_45-54|occupation_technician
user_325|item_514,item_532,item_736,item_3981,item_4361,item_29,item_2183,item_3052|4.0,3.0,1.0,2.0,3.0,4.0,3.0,2.0|M|group_45-54|occupation_technician
user_325|item_532,item_736,item_3981,item_4361,item_29,item_2183,item_3052,item_190|3.0,1.0,2.0,3.0,4.0,3.0,2.0,5.0|M|group_45-54|occupation_technician
user_325|item_2183,item_3052,item_190,item_4034,item_2991,item_300,item_2194,item_2596|3.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_190,item_4034,item_2991,item_300,item_2194,item_2596,item_5139,item_3742|5.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0|M|group_45-54|occupation_technician
user_325|item_3733,item_4464,item_3994,item_4117,item_4889,item_5400,item_4291,item_2010|4.0,4.0,4.0,4.0,3.0,2.0,3.0,4.0|M|group_45-54|occupation_technician
user_325|item_3994,item_4117,item_4889,item_5400,item_4291,item_2010,item_5646,item_1845|4.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_2010,item_5646,item_1845,item_3770,item_5980,item_1234,item_3163,item_541|4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0|M|group_45-54|occupation_technician
user_325|item_5646,item_1845,item_3770,item_5980,item_1234,item_3163,item_541,item_3015|4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0|M|group_45-54|occupation_technician
user_325|item_1845,item_3770,item_5980,item_1234,item_3163,item_541,item_3015,item_3550|4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_3770,item_5980,item_1234,item_3163,item_541,item_3015,item_3550,item_3412|4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_1234,item_3163,item_541,item_3015,item_3550,item_3412,item_1238,item_2511|4.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_3163,item_541,item_3015,item_3550,item_3412,item_1238,item_2511,item_2490|4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_4971,item_4963,item_293,item_1179,item_3176,item_1676,item_312,item_4500|3.0,3.0,3.0,5.0,4.0,4.0,2.0,4.0|M|group_45-54|occupation_technician
user_325|item_1179,item_3176,item_1676,item_312,item_4500,item_2425,item_1090,item_1608|5.0,4.0,4.0,2.0,4.0,4.0,5.0,2.0|M|group_45-54|occupation_technician
user_325|item_1676,item_312,item_4500,item_2425,item_1090,item_1608,item_4717,item_4226|4.0,2.0,4.0,4.0,5.0,2.0,4.0,4.0|M|group_45-54|occupation_technician
user_325|item_4500,item_2425,item_1090,item_1608,item_4717,item_4226,item_3261,item_2239|4.0,4.0,5.0,2.0,4.0,4.0,2.0,5.0|M|group_45-54|occupation_technician
user_326|item_3198,item_7160,item_1483,item_5577,item_4247,item_55247,item_356,item_110|3.5,4.5,3.5,4.5,1.0,5.0,5.0,5.0|M|group_35-44|occupation_administrator
user_326|item_7160,item_1483,item_5577,item_4247,item_55247,item_356,item_110,item_44555|4.5,3.5,4.5,1.0,5.0,5.0,5.0,4.5|M|group_35-44|occupation_administrator
user_326|item_1483,item_5577,item_4247,item_55247,item_356,item_110,item_44555,item_60885|3.5,4.5,1.0,5.0,5.0,5.0,4.5,3.5|M|group_35-44|occupation_administrator
user_326|item_6016,item_27866,item_2329,item_30749,item_318,item_71462,item_81257,item_55721|5.0,3.5,4.5,5.0,4.5,4.0,3.5,4.5|M|group_35-44|occupation_administrator
user_326|item_4226,item_27803,item_1193,item_81845,item_296,item_527,item_2858,item_40414|3.5,4.5,4.5,3.5,4.0,4.5,3.5,4.5|M|group_35-44|occupation_administrator
user_326|item_81845,item_296,item_527,item_2858,item_40414,item_58554,item_8873,item_84240|3.5,4.0,4.5,3.5,4.5,5.0,5.0,4.0|M|group_35-44|occupation_administrator
user_326|item_1299,item_2324,item_86882,item_70451,item_2028,item_7153,item_41997,item_32460|4.5,5.0,3.0,5.0,3.5,4.0,4.5,4.5|M|group_35-44|occupation_administrator
user_326|item_2324,item_86882,item_70451,item_2028,item_7153,item_41997,item_32460,item_91658|5.0,3.0,5.0,3.5,4.0,4.5,4.5,2.5|M|group_35-44|occupation_administrator
user_326|item_86882,item_70451,item_2028,item_7153,item_41997,item_32460,item_91658,item_81932|3.0,5.0,3.5,4.0,4.5,4.5,2.5,3.0|M|group_35-44|occupation_administrator
user_326|item_2028,item_7153,item_41997,item_32460,item_91658,item_81932,item_63876,item_40819|3.5,4.0,4.5,4.5,2.5,3.0,4.0,5.0|M|group_35-44|occupation_administrator
user_326|item_7153,item_41997,item_32460,item_91658,item_81932,item_63876,item_40819,item_33660|4.0,4.5,4.5,2.5,3.0,4.0,5.0,4.5|M|group_35-44|occupation_administrator
user_326|item_33660,item_4995,item_43396,item_88129,item_48774,item_59369,item_47610,item_50068|4.5,4.5,4.0,4.0,4.5,1.5,3.0,4.5|M|group_35-44|occupation_administrator
user_326|item_92259,item_593,item_2571,item_4993,item_99114,item_109374,item_96829,item_105504|5.0,4.5,3.5,4.0,4.5,3.0,4.0,4.5|M|group_35-44|occupation_administrator
user_326|item_105504,item_64620,item_89804,item_81562,item_69481,item_30707,item_64614,item_105844|4.5,4.0,3.5,4.5,3.5,3.5,3.5,4.5|M|group_35-44|occupation_administrator
user_326|item_64614,item_105844,item_31410,item_58303,item_105197,item_63082,item_5010,item_1242|3.5,4.5,4.5,4.5,3.5,4.5,3.0,3.0|M|group_35-44|occupation_administrator
user_326|item_58303,item_105197,item_63082,item_5010,item_1242,item_4973,item_5952,item_7361|4.5,3.5,4.5,3.0,3.0,4.0,4.0,4.5|M|group_35-44|occupation_administrator
user_326|item_1242,item_4973,item_5952,item_7361,item_3949,item_55820,item_54286,item_88125|3.0,4.0,4.0,4.5,4.5,4.5,5.0,2.0|M|group_35-44|occupation_administrator
user_326|item_7361,item_3949,item_55820,item_54286,item_88125,item_3578,item_74458,item_6874|4.5,4.5,4.5,5.0,2.0,5.0,4.5,5.0|M|group_35-44|occupation_administrator
user_326|item_89492,item_57669,item_64839,item_6591,item_116797,item_2692,item_3147,item_102194|1.0,4.5,3.0,4.5,4.5,4.0,4.5,5.0|M|group_35-44|occupation_administrator
user_326|item_116797,item_2692,item_3147,item_102194,item_109487,item_33166,item_86504,item_86880|4.5,4.0,4.5,5.0,3.0,4.0,5.0,3.5|M|group_35-44|occupation_administrator
user_326|item_109487,item_33166,item_86504,item_86880,item_86781,item_97,item_134130,item_142488|3.0,4.0,5.0,3.5,4.0,3.5,4.0,4.5|M|group_35-44|occupation_administrator
user_326|item_86781,item_97,item_134130,item_142488,item_139385,item_146656,item_142448,item_133771|4.0,3.5,4.0,4.5,5.0,3.5,4.0,5.0|M|group_35-44|occupation_administrator
user_326|item_97,item_134130,item_142488,item_139385,item_146656,item_142448,item_133771,item_117466|3.5,4.0,4.5,5.0,3.5,4.0,5.0,4.5|M|group_35-44|occupation_administrator
user_327|item_765,item_2805,item_2411,item_2857,item_2338,item_51255,item_1202,item_3515|3.5,3.5,3.5,2.0,3.5,3.5,3.5,4.0|M|group_18-24|occupation_student
user_327|item_2857,item_2338,item_51255,item_1202,item_3515,item_53519,item_2329,item_1304|2.0,3.5,3.5,3.5,4.0,1.0,4.5,5.0|M|group_18-24|occupation_student
user_327|item_51255,item_1202,item_3515,item_53519,item_2329,item_1304,item_8641,item_3481|3.5,3.5,4.0,1.0,4.5,5.0,5.0,5.0|M|group_18-24|occupation_student
user_327|item_3515,item_53519,item_2329,item_1304,item_8641,item_3481,item_50,item_318|4.0,1.0,4.5,5.0,5.0,5.0,4.5,4.5|M|group_18-24|occupation_student
user_327|item_4015,item_2706,item_4718,item_3616,item_3785,item_4388,item_6888,item_44972|5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0|M|group_18-24|occupation_student
user_328|item_79132,item_60069,item_59315,item_68954,item_72998,item_68157,item_54286,item_1197|1.5,3.5,3.0,4.5,3.5,4.5,4.0,4.0|M|group_45-54|occupation_administrator
user_328|item_72998,item_68157,item_54286,item_1197,item_527,item_1221,item_1136,item_1206|3.5,4.5,4.0,4.0,5.0,5.0,5.0,4.5|M|group_45-54|occupation_administrator
user_328|item_68157,item_54286,item_1197,item_527,item_1221,item_1136,item_1206,item_1193|4.5,4.0,4.0,5.0,5.0,5.0,4.5,5.0|M|group_45-54|occupation_administrator
user_328|item_1221,item_1136,item_1206,item_1193,item_1097,item_63082,item_70286,item_68358|5.0,5.0,4.5,5.0,5.0,3.0,3.0,4.0|M|group_45-54|occupation_administrator
user_328|item_63082,item_70286,item_68358,item_69122,item_81845,item_78499,item_73017,item_166643|3.0,3.0,4.0,1.0,3.0,5.0,3.0,4.0|M|group_45-54|occupation_administrator
user_328|item_70286,item_68358,item_69122,item_81845,item_78499,item_73017,item_166643,item_152081|3.0,4.0,1.0,3.0,5.0,3.0,4.0,2.0|M|group_45-54|occupation_administrator
user_328|item_69122,item_81845,item_78499,item_73017,item_166643,item_152081,item_110,item_356|1.0,3.0,5.0,3.0,4.0,2.0,1.0,3.0|M|group_45-54|occupation_administrator
user_328|item_78499,item_73017,item_166643,item_152081,item_110,item_356,item_54503,item_51255|5.0,3.0,4.0,2.0,1.0,3.0,3.0,5.0|M|group_45-54|occupation_administrator
user_328|item_73017,item_166643,item_152081,item_110,item_356,item_54503,item_51255,item_750|3.0,4.0,2.0,1.0,3.0,3.0,5.0,5.0|M|group_45-54|occupation_administrator
user_328|item_166643,item_152081,item_110,item_356,item_54503,item_51255,item_750,item_912|4.0,2.0,1.0,3.0,3.0,5.0,5.0,1.0|M|group_45-54|occupation_administrator
user_328|item_356,item_54503,item_51255,item_750,item_912,item_904,item_3114,item_1208|3.0,3.0,5.0,5.0,1.0,3.5,4.5,4.0|M|group_45-54|occupation_administrator
user_328|item_54503,item_51255,item_750,item_912,item_904,item_3114,item_1208,item_1201|3.0,5.0,5.0,1.0,3.5,4.5,4.0,2.5|M|group_45-54|occupation_administrator
user_328|item_750,item_912,item_904,item_3114,item_1208,item_1201,item_111,item_4878|5.0,1.0,3.5,4.5,4.0,2.5,2.0,1.0|M|group_45-54|occupation_administrator
user_328|item_111,item_4878,item_1080,item_3949,item_2115,item_2291,item_1259,item_1028|2.0,1.0,5.0,3.0,4.0,3.0,3.0,5.0|M|group_45-54|occupation_administrator
user_328|item_4878,item_1080,item_3949,item_2115,item_2291,item_1259,item_1028,item_2918|1.0,5.0,3.0,4.0,3.0,3.0,5.0,2.0|M|group_45-54|occupation_administrator
user_328|item_1080,item_3949,item_2115,item_2291,item_1259,item_1028,item_2918,item_1225|5.0,3.0,4.0,3.0,3.0,5.0,2.0,4.0|M|group_45-54|occupation_administrator
user_328|item_3949,item_2115,item_2291,item_1259,item_1028,item_2918,item_1225,item_4011|3.0,4.0,3.0,3.0,5.0,2.0,4.0,4.0|M|group_45-54|occupation_administrator
user_328|item_2115,item_2291,item_1259,item_1028,item_2918,item_1225,item_4011,item_2329|4.0,3.0,3.0,5.0,2.0,4.0,4.0,3.0|M|group_45-54|occupation_administrator
user_328|item_1028,item_2918,item_1225,item_4011,item_2329,item_34,item_1148,item_1394|5.0,2.0,4.0,4.0,3.0,5.0,3.0,3.5|M|group_45-54|occupation_administrator
user_328|item_2918,item_1225,item_4011,item_2329,item_34,item_1148,item_1394,item_2078|2.0,4.0,4.0,3.0,5.0,3.0,3.5,3.5|M|group_45-54|occupation_administrator
user_328|item_4011,item_2329,item_34,item_1148,item_1394,item_2078,item_2355,item_594|4.0,3.0,5.0,3.0,3.5,3.5,3.5,4.0|M|group_45-54|occupation_administrator
user_328|item_2078,item_2355,item_594,item_1210,item_63859,item_1278,item_2081,item_1213|3.5,3.5,4.0,4.0,2.0,5.0,3.0,4.5|M|group_45-54|occupation_administrator
user_328|item_1213,item_2761,item_924,item_2788,item_1,item_1282,item_919,item_1258|4.5,5.0,4.0,5.0,5.0,5.0,3.0,4.0|M|group_45-54|occupation_administrator
user_328|item_1258,item_2640,item_2406,item_608,item_1907,item_592,item_1198,item_39|4.0,5.0,3.0,5.0,3.0,2.0,5.0,2.0|M|group_45-54|occupation_administrator
